images,labels,base_images,species,x,y,subset
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,240,407,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,205,459,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,239,487,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,255,505,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,270,448,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,291,399,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,337,427,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,319,467,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,334,485,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,480,503,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,492,449,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,508,432,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,450,426,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,400,438,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,391,451,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,448,404,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,422,367,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,508,356,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,250,206,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,228,442,test
CAH_1_90_2017_248.jpg,1,CAH_1_90_2017.jpg,caribou,49,441,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,211,109,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,192,95,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,142,93,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,59,113,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,160,366,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,156,303,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,216,314,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,184,273,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,187,215,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,139,196,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,258,311,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,205,215,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,263,195,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,285,164,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,290,263,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,306,272,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,315,335,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,352,287,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,361,251,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,399,355,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,419,369,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,435,311,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,462,321,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,477,295,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,491,362,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,477,214,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,461,223,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,456,151,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,497,148,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,442,472,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,368,488,test
CAH_1_90_2017_272.jpg,1,CAH_1_90_2017.jpg,caribou,292,495,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,423,9,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,340,11,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,336,64,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,205,52,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,98,26,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,52,25,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,21,368,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,26,435,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,3,135,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,6,104,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,77,128,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,26,171,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,48,150,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,108,151,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,141,117,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,85,191,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,31,212,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,15,260,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,17,283,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,77,253,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,118,250,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,80,284,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,28,319,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,93,303,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,140,295,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,134,210,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,76,333,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,87,361,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,56,386,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,117,375,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,141,384,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,140,402,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,94,392,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,81,409,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,91,432,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,139,465,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,221,123,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,161,175,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,197,203,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,180,243,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,207,284,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,211,319,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,182,328,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,191,372,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,173,417,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,152,434,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,200,426,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,200,475,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,156,483,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,210,489,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,234,414,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,270,406,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,300,411,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,321,403,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,336,408,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,362,426,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,387,418,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,423,437,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,483,452,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,500,426,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,483,394,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,437,411,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,411,383,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,395,360,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,448,308,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,481,323,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,365,364,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,342,332,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,310,345,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,268,321,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,288,264,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,252,245,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,318,251,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,332,292,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,352,270,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,257,178,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,274,214,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,294,188,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,303,211,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,373,226,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,446,259,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,441,219,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,479,238,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,491,167,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,500,109,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,472,148,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,436,139,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,433,161,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,413,200,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,371,190,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,391,137,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,360,172,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,362,154,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,314,99,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,320,122,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,315,144,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,279,134,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,248,338,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,441,487,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,71,507,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,503,221,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,444,348,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,139,344,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,489,363,test
CAH_1_90_2017_277.jpg,1,CAH_1_90_2017.jpg,caribou,51,208,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,44,441,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,29,391,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,59,388,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,64,365,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,24,302,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,78,312,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,30,284,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,37,262,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,15,239,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,59,227,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,55,200,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,54,191,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,1,203,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,8,159,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,19,96,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,75,138,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,91,170,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,129,167,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,110,202,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,112,211,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,100,228,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,128,242,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,105,268,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,87,295,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,131,332,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,111,362,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,127,390,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,129,412,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,100,425,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,131,461,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,183,436,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,221,455,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,230,433,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,227,410,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,226,384,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,178,355,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,189,387,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,260,469,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,298,453,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,279,407,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,305,386,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,256,349,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,260,326,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,151,323,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,178,293,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,174,275,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,220,294,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,237,281,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,267,300,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,325,355,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,317,328,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,316,297,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,341,284,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,334,248,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,259,246,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,237,219,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,215,245,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,185,244,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,169,230,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,179,467,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,210,160,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,215,142,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,261,117,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,273,139,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,260,148,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,300,189,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,393,299,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,421,327,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,446,323,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,360,396,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,381,406,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,372,464,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,392,446,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,434,448,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,461,430,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,467,466,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,496,360,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,490,503,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,464,511,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,378,508,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,229,509,test
CAH_1_90_2017_282.jpg,1,CAH_1_90_2017.jpg,caribou,55,508,test
CAH_1_90_2017_300.jpg,1,CAH_1_90_2017.jpg,caribou,322,36,test
CAH_1_90_2017_300.jpg,1,CAH_1_90_2017.jpg,caribou,278,84,test
CAH_1_90_2017_300.jpg,1,CAH_1_90_2017.jpg,caribou,268,110,test
CAH_1_90_2017_300.jpg,1,CAH_1_90_2017.jpg,caribou,401,92,test
CAH_1_90_2017_300.jpg,1,CAH_1_90_2017.jpg,caribou,423,75,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,16,161,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,63,113,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,79,189,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,101,96,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,132,120,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,181,112,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,232,60,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,416,110,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,412,47,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,472,58,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,440,17,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,510,394,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,262,485,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,269,436,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,285,414,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,299,406,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,306,374,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,210,385,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,168,455,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,145,459,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,41,447,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,58,385,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,68,350,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,84,310,test
CAH_1_90_2017_303.jpg,1,CAH_1_90_2017.jpg,caribou,83,248,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,20,10,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,77,12,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,16,64,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,56,83,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,55,101,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,28,113,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,74,132,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,33,154,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,93,164,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,85,209,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,160,171,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,230,213,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,130,116,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,70,70,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,114,89,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,158,86,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,175,77,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,117,58,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,165,50,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,134,27,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,223,79,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,231,110,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,277,112,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,253,151,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,282,179,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,183,20,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,235,39,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,271,4,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,273,27,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,336,28,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,284,63,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,349,47,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,396,39,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,332,77,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,343,105,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,312,130,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,373,119,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,397,128,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,396,146,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,350,136,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,337,153,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,347,176,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,395,209,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,463,28,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,467,63,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,438,72,test
CAH_1_90_2017_308.jpg,1,CAH_1_90_2017.jpg,caribou,447,116,test
